Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
47465;801.514;281.11323192405206;215.127263115755;1.306729922802911;0.6437105265774753;47925;245.83391749482922;0.7781657813627123;0.9904016692749087;0.9284555660083202;0.874501409315538;0.005922537278501044;0.0021366314691793303;0.7647527148948622;0.9993252560978798;SEKER
32798;661.676;231.39687451102498;181.23462600942906;1.2767807102103443;0.62174485286819;33212;204.35192827136197;0.738860103626943;0.9875346260387812;0.9413832371981492;0.883123113495751;0.007055212955394383;0.00264712771880846;0.7799064335904291;0.9957694901772048;DERMASON
40647;737.8149999999999;247.63317741336763;209.15885730646883;1.1839478404231503;0.5353476590941822;41105;227.4936653510382;0.7793948458352508;0.9888578031869603;0.9383036395153924;0.9186719959227795;0.006092286697994135;0.0026767142251901232;0.8439582360927433;0.9992025310293349;SEKER
70983;1026.8069999999998;391.9138723735013;231.70101855898943;1.6914637441428546;0.8065221151543075;71829;300.6299429596727;0.7591115198699576;0.9882220273148729;0.8460315771492999;0.7670816578627426;0.005521235681409652;0.0011791863453112876;0.5884142698294537;0.9952814039528116;CALI
47423;818.6899999999999;298.32630876916545;203.31023507253008;1.4673452552093051;0.731815441689616;48054;245.72512881261375;0.7390559010083064;0.9868689391101677;0.8891190529460106;0.8236790440187001;0.006290751508111369;0.0017861353279862396;0.6784471675555598;0.995516232222843;SIRA
22687;553.4350000000001;204.69091962669316;141.24058194513245;1.4492358839629333;0.7237914485193171;22989;169.95877603526873;0.7217344276897627;0.9868632824394276;0.9307942525418926;0.8303190798362357;0.00902238813535034;0.002645339028940558;0.6894297743400931;0.9991463684461305;DERMASON
41646;762.458;285.62810865474586;186.10543632829265;1.5347649928446678;0.7585923353404704;42074;230.27230419666319;0.8112435717625058;0.9898274468793079;0.9002254937240137;0.8061962293599254;0.00685847641201426;0.0017871889164829417;0.6499523602341615;0.9975241295041578;SIRA
28262;628.251;228.4517449595802;158.1130470928643;1.4448633377193976;0.7217949358144385;28719;189.69527145742236;0.7861036938139742;0.9840871896653783;0.8998008083771718;0.8303515978439342;0.008083353795187185;0.0023703880725074577;0.6894837760419749;0.9962098299553814;DERMASON
30703;642.61;230.24160860028533;170.12137761810857;1.35339609767995;0.6738348513852154;31068;197.71766168454374;0.7788685946220193;0.9882515771855285;0.9343201550690591;0.8587399249272736;0.007498993863801105;0.0025155292994266582;0.7374342586640995;0.9980406479714994;DERMASON
53795;928.116;383.5121874704409;180.62486876147167;2.1232524076011745;0.8821462566925358;54602;261.713433566235;0.6198294734416407;0.9852203215999414;0.7847787893240492;0.6824122990521819;0.007129141880666249;0.0009536837936737878;0.46568654589768455;0.9887700797647335;HOROZ
30902;656.025;246.58593601783662;160.22494528614737;1.538998409875917;0.7601280960095314;31279;198.35737549031546;0.7754190504868012;0.9879471850123086;0.9023097960655688;0.8044147962922241;0.007979610899548139;0.0020610174982652915;0.6470831644938604;0.9958599612135277;DERMASON
68309;1097.068;381.57507958369763;229.15176043175774;1.6651632039166993;0.7995934117976213;69725;294.91307204210904;0.7000881400401755;0.9796916457511653;0.7132153747978917;0.772883471226324;0.005586014721101138;0.0012295265669286133;0.5973488600948522;0.9946833417315322;BARBUNYA
40485;803.0729999999999;334.39014275940366;156.0020136325528;2.1434988880786263;0.8845069837526411;41117;227.03987087866983;0.5984478935698447;0.9846292287861469;0.7888491429597476;0.6789669964704277;0.008259605848077155;0.0010827638396299277;0.4609961822960737;0.9881448041601258;HOROZ
50400;857.43;327.84447159246264;198.02411657848504;1.6555785086031403;0.7969703170404019;51001;253.32049473868514;0.6866952789699571;0.9882159173349542;0.8614757387209816;0.7726849670766543;0.006504850626834576;0.0014302993545033075;0.5970420583462503;0.9884500005302342;SIRA
37278;737.8639999999999;281.7473468151368;168.8338585919577;1.668784621549588;0.8005705561703162;37788;217.8619373562931;0.7734345823478153;0.9865036519530009;0.8604186676975357;0.7732528445041192;0.00755800597712154;0.001666760113114296;0.5979199615337117;0.9977996367249795;DERMASON
62406;972.588;370.7602672621613;215.10789001356198;1.7236014320013358;0.8144879050320565;63240;281.88257666755953;0.7469836253950014;0.9868121442125237;0.8290455587279892;0.7602825910907084;0.005941099690128533;0.0012244661596745308;0.5780296183156014;0.9962926778679558;BARBUNYA
50233;818.361;288.1186703798694;222.1320773898563;1.2970601714321626;0.6368663104345064;50713;252.9004587791043;0.7774321354505216;0.9905349713091318;0.9425602726981732;0.877764910013184;0.005735645300497072;0.0021002689408820244;0.770471237250453;0.999347555071623;SEKER
28375;622.447;230.10610030613734;157.25800632024408;1.4632393331856415;0.7300299075001156;28681;190.0741225992119;0.7763975155279503;0.9893309159373801;0.920324488207879;0.8260281772031851;0.008109466090084136;0.002328903390807122;0.6823225495336167;0.9984011923970961;DERMASON
71538;1047.2499999999998;413.0462106213892;223.86325810915068;1.8450826370980324;0.8403906464409673;73301;301.80293330460535;0.7874124950468895;0.9759484863780848;0.819682985395108;0.7306759523361107;0.005773801484824697;0.001015174891490319;0.5338873473222825;0.9850662747106701;CALI
61045;994.105;402.45374691189187;193.63392481897586;2.0784258093623684;0.876647413007426;61812;278.79187220641495;0.7653201945739933;0.9875914061994435;0.7762389765874402;0.6927302189273693;0.006592738912472633;0.0009364879051156239;0.479875156215161;0.9973849099493892;HOROZ
69057;1015.989;398.4042885695746;222.61165195948666;1.789682997555225;0.8293306369184228;70214;296.5233603626806;0.778984771573604;0.9835218047682799;0.8406971203617235;0.74427753131703;0.005769209328085127;0.001092032826854453;0.5539490436233725;0.9913931848847274;CALI
44670;798.584;301.3237086008331;191.00191259889206;1.5775952423765465;0.7734345642990982;45430;238.48608022968492;0.746241229535583;0.9832709663218138;0.8802065726420821;0.791461386616644;0.0067455497783933975;0.0016327362708143175;0.626411126505141;0.9882232129462432;SIRA
47162;822.039;314.0568648016461;192.49452290154176;1.6315106532266468;0.7901380804018336;47619;245.04800225425168;0.7179697966142979;0.9904029904029904;0.8770356225165356;0.7802663457428978;0.006659108282126417;0.0015225351977661307;0.6088155702989753;0.9932890887930347;SIRA
27063;614.036;232.21300017751017;148.7617191759641;1.5609728192427987;0.7678529429832337;27425;185.62780448835704;0.7896994455792238;0.9868003646308113;0.901982546029767;0.7993859273445411;0.008580460413757166;0.0021613064466480905;0.6390178608364919;0.9974895117764413;DERMASON
52578;837.1579999999999;309.1914219839343;216.80895824109302;1.4261007685859148;0.7129521163879907;53008;258.7361373737449;0.7991792065663474;0.991888016903109;0.9427554735452469;0.8368153803024617;0.005880623492410025;0.0017787780114402261;0.7002599807107537;0.9986412967015638;SEKER
30344;648.5509999999999;244.3145250436494;158.60257486830102;1.5404196637193381;0.7606401583282877;30722;196.55833929254635;0.7056744186046512;0.9876961135342751;0.9065555626758851;0.8045298954592613;0.008051493706948637;0.0020807742615195682;0.6472683526876901;0.9970648981833417;DERMASON
36551;705.826;257.16546936002777;181.40238846437478;1.417652058150998;0.7088177092182986;36979;215.72709287341476;0.7818395721925133;0.9884258633278347;0.9219637021204641;0.8388649277458012;0.007035798455856961;0.0021491231494331457;0.7036943670019685;0.9975937676896045;SIRA
29701;643.6519999999999;250.32289400355123;151.6272300606279;1.6509098919993461;0.7956728676493706;30035;194.46461816530808;0.8081904761904762;0.9888796404195106;0.9009043619813684;0.7768551052407907;0.008428096495187071;0.001893517653847657;0.6035038545386799;0.9963304833176412;DERMASON
80050;1078.541;403.00612941410384;253.68541401045772;1.5886058368239124;0.7770144428099591;80805;319.2535443124317;0.8079982235142119;0.9906565187797784;0.8647645580335537;0.7921803690096901;0.005034430098864508;0.001222999788196071;0.6275497370443287;0.9969291751659319;BARBUNYA
144083;1416.8939999999998;508.2398866344697;362.8229776223837;1.4007929981861071;0.7002666739697555;145241;428.31317201794815;0.7970338654895063;0.9920270447050076;0.9018781889390698;0.8427382094195894;0.0035274104969668157;0.0010975049966043206;0.7102076896157359;0.994853958871655;BOMBAY
62019;986.35;404.89987867047785;196.79163168398418;2.0575055717850956;0.8739446754152543;62821;281.0071944362458;0.7704606440071556;0.9872335683927349;0.8010737956817575;0.6940164945441726;0.0065286424913410055;0.0009342902559593219;0.4816588946993815;0.991015859543828;HOROZ
38493;728.181;243.00251494063758;201.95457021296457;1.2032533588340548;0.556152640323581;38990;221.3838517044335;0.7507606490872211;0.9872531418312388;0.912248037626656;0.9110352284152893;0.006312901435082679;0.0026825600632201236;0.8299851874136985;0.9986824645380453;SEKER
62987;1008.734;368.7900641525405;218.03305561838542;1.691441066615234;0.8065163048130211;64219;283.1917004508319;0.7404137768896203;0.9808156464597705;0.7778708006130497;0.7678940621721765;0.005855018720569967;0.0012557792082108243;0.5896612907192864;0.9973773225159455;BARBUNYA
69172;1010.0329999999998;392.1770149183963;225.75553624243886;1.7371756256610134;0.8176982878137397;69782;296.7701564989659;0.8241629929703325;0.991258490728268;0.8520578267168248;0.7567250124557081;0.005669591957994511;0.0011467900685264403;0.5726327444760915;0.9947636461592374;CALI
33131;678.9279999999999;257.93281734588294;163.88242389986524;1.5738894459083907;0.772208966981303;33491;205.38670686444308;0.7004587834837945;0.9892508435101968;0.9032271187958814;0.7962798568164495;0.00778524093283882;0.001930699743409955;0.6340616103716253;0.9979428766195795;DERMASON
24114;636.257;194.96789584634104;158.206105531925;1.2323664449662957;0.5844260758929368;24792;175.22242545331838;0.7201433477676572;0.9726524685382382;0.7485382090793384;0.8987245038096706;0.008085257354497015;0.0032537182447267225;0.8077057337479384;0.9953894436778404;DERMASON
45470;842.2810000000001;339.40603814127326;173.56499955643295;1.9554981650025511;0.8593555041085309;46378;240.61214038179338;0.6250171821305842;0.9804217516926129;0.8054170334128361;0.7089212133628624;0.007464394944826771;0.0011629639736513246;0.5025692867558731;0.9827733180377508;HOROZ
53199;876.8629999999999;336.5795160854603;203.5596810436963;1.6534684784321796;0.7963855438995378;54209;260.25962141747215;0.7333140352328178;0.9813684074600159;0.8694604723095413;0.7732485459732793;0.0063268015580266596;0.0013952127094070464;0.5979133138497906;0.9886308172855555;SIRA
45380;802.222;303.2553425756426;190.96953004554032;1.587977634459935;0.7768126358770906;45947;240.37389737673615;0.7797250859106529;0.9876596948658236;0.8861050668648942;0.7926452188283489;0.006682576962883266;0.0016271931573399552;0.6282864429314411;0.9977048194095168;SIRA
31303;658.6610000000001;244.6193599146167;163.17135729070512;1.4991562488433818;0.7450202229989233;31631;199.6402200681135;0.7710098522167488;0.9896304258480605;0.9067173518220902;0.8161260013835252;0.007814566013309161;0.0021385208305161004;0.6660616501342619;0.9985304849137131;DERMASON
35502;689.667;248.18043640182785;182.32985357325603;1.3611618258779248;0.6784284250354572;35846;212.60891401159017;0.7684415584415585;0.9904033922892372;0.9379588640160235;0.8566707235027825;0.0069906043716361855;0.002322470402064357;0.733884728506781;0.9989358770382151;DERMASON
45733;813.793;308.8591054960255;189.8292941694452;1.6270360528250822;0.7888275975661189;46443;241.30699140176853;0.7917763157894737;0.9847124432099563;0.8677840341190891;0.7812850167205893;0.00675352820711577;0.001552202802597236;0.6104062773520916;0.9931530201225994;SIRA
37884;703.2139999999999;246.51487758731605;195.9839048680213;1.2578322579771186;0.6065850947674629;38173;219.62560623193943;0.7994935106046217;0.9924292038875645;0.9626993426618827;0.8909223182854252;0.006507097391704045;0.002528869528928975;0.7937425772190765;0.9983950181560483;SEKER
33978;667.754;241.5791627215557;179.388618226141;1.346680548132747;0.6697722299836951;34287;207.99551257421723;0.7570855614973262;0.9909878379560767;0.9575791461635812;0.8609828357338626;0.007109869995925472;0.002410013064255476;0.7412914434283234;0.9982827673621698;DERMASON
34831;707.8659999999999;278.0541442341059;159.95819232091102;1.7382926138366743;0.8179585652248533;35174;210.59013885429312;0.6757920878523893;0.9902484789901632;0.8735217064989041;0.7573709769165969;0.00798295036703241;0.0016202343160713953;0.5736107966756003;0.9971034110781666;DERMASON
184172;1632.7039999999997;632.663269888903;373.84609254695346;1.692309435625419;0.8067385981076961;186777;484.2469137051514;0.8099317478187448;0.9860528865973862;0.8681975477996615;0.7654101901477325;0.003435176193389348;0.0007272868569778998;0.5858527591819881;0.9914441522508648;BOMBAY
34483;687.567;233.74072431538704;188.58786647936813;1.2394261024261533;0.5907904653297025;35051;209.5354843960865;0.7406778932898015;0.9837950415109412;0.9166105621839155;0.896444062153926;0.006778433556111332;0.0027002370110032633;0.803611956571032;0.9960176351958894;SEKER
46056;859.402;359.39396079205704;163.4603511603398;2.1986613771527024;0.890582263631558;46532;242.15763558542326;0.7810337810337811;0.9897704805295281;0.7836161181519119;0.6737943927931891;0.0078034123847502395;0.0009921421292205439;0.4539988837595423;0.998189810992545;HOROZ
161534;1532.1399999999999;578.5565899433308;357.2269048987022;1.6195773106938585;0.7866140129285618;163293;453.51017256424336;0.7921750559064694;0.9892279522086066;0.8647227989059801;0.7838648464943841;0.003581639716365166;0.0008341159259613406;0.6144440975696644;0.9951397191135919;BOMBAY
51260;862.629;329.78633850694206;198.80679690618257;1.658828287760046;0.7978657667108164;51880;255.47261900862182;0.7485397196261683;0.9880493446414803;0.8656460614452586;0.7746610128401182;0.0064336000489064;0.0014291592321334355;0.6000996848144778;0.9954623326461438;SIRA
53281;913.484;367.84150662093606;185.6711399550802;1.981145301902755;0.863260575638637;54004;260.4601239787661;0.6595652496843356;0.9866121028071995;0.8023804552867728;0.7080770366873593;0.006903802605449148;0.0010705086209250195;0.5013730898839521;0.9932929415240596;HOROZ
60321;941.694;357.5161264969943;215.13717857046095;1.6618054065439085;0.7986806068138298;61010;277.13369080277795;0.6916752665978673;0.9887067693820685;0.8547887348535209;0.7751641681682515;0.005926893229505384;0.001320023380812766;0.6008794876119775;0.9985447811949176;BARBUNYA
47772;872.2869999999999;355.9094486271537;171.772620019863;2.071980089644077;0.8758242785763937;48346;246.62765362198985;0.6035476046088538;0.9881272494104993;0.7889772625287215;0.6929505653005406;0.007450168480012428;0.0010596315248707258;0.48018048595033863;0.994924406324719;HOROZ
67718;1046.454;353.6277890315666;244.30698750039474;1.4474730856029863;0.7229893908401205;69018;293.6345270746881;0.7664568996740312;0.9811643339418702;0.7770942622430815;0.830349130306829;0.0052220648724351955;0.0015313165134509044;0.6894796782013074;0.9980032772666003;BARBUNYA
26874;609.355;230.08509872717002;149.19089173586644;1.5422194749966502;0.7612860885075676;27275;184.9784839520877;0.7880938416422287;0.9852978918423465;0.9094973097277477;0.8039568184788499;0.008561624571227581;0.0022063115284132982;0.6463465659786344;0.9968082616494574;DERMASON
51487;909.858;377.61429242158005;174.9837575832769;2.157996248548205;0.8861529666319365;52007;256.037662151058;0.7624879674194742;0.9900013459726575;0.7815562051054932;0.6780401782706089;0.00733416770100375;0.0009562078758992064;0.4597384833492392;0.9921139223808995;HOROZ
