Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
43341;793.558;304.1199973413221;181.85275994562454;1.672341939887283;0.8015230825706778;43892;234.91163255225717;0.7433496269616671;0.9874464594914791;0.8648712152839682;0.7724307332825914;0.007016912331079627;0.001540862881737559;0.5966492377194818;0.9978015436400666;SIRA
40438;767.9669999999999;297.96870981595583;173.9594667498092;1.7128628604300011;0.8118846336692019;40986;226.90804461279134;0.761429539805679;0.9866295808324794;0.8616173089316648;0.7615163510052582;0.007368532316532861;0.0015285430912174221;0.5799071528483637;0.993301424611666;SIRA
34446;683.254;255.64262605473405;171.8799838782435;1.4873321505302584;0.7402381398031868;34839;209.42303922431125;0.7025208027410671;0.9887195384482907;0.92722321273749;0.81920234687103;0.007421547525249203;0.002061764164359061;0.6710924851190034;0.9981374290967427;DERMASON
31790;662.569;246.80409122286213;164.55674950975498;1.4998114143487715;0.745281007417167;32139;201.1871892719087;0.7104863221884499;0.9891409191325181;0.9099932419869885;0.8151695876477115;0.007763576320316518;0.002114625495156462;0.6645014566257402;0.9966268694986702;DERMASON
49803;841.146;310.7370100163768;205.90896692074074;1.5090989705950342;0.7489318196341436;50292;251.81570452703164;0.7130503257212399;0.9902767835838702;0.8845504347388;0.8103820800546422;0.006239323133473421;0.001659879482302182;0.6567191156736887;0.9910541414332448;SIRA
54070;932.9909999999999;391.3126562883274;176.85460047497665;2.212623563296532;0.8920421764354821;54728;262.3815202788303;0.7154387636286652;0.9879769039614091;0.7805690455958963;0.6705163149272179;0.00723714918232527;0.0009023700777194186;0.4495921285835761;0.9947781375766648;HOROZ
48228;892.189;371.17724790649186;167.7097784156952;2.2132117245213356;0.8921030180109967;48904;247.80193050799147;0.6505868069607447;0.9861769998364142;0.7613693460076494;0.6676107759989064;0.0076963018973727265;0.0009430944957233602;0.4457041482298619;0.9864376465301256;HOROZ
28736;652.79;245.15655969882235;150.39312834870776;1.6301047952828813;0.7897277411019962;29209;191.27940703983174;0.7119567910410782;0.9838063610531;0.8474014313027427;0.7802336893404798;0.00853133907637884;0.0019502745804904956;0.6087646099818563;0.9923501099299371;DERMASON
54224;907.212;369.1689547064016;187.66464548312894;1.9671736983596622;0.861154380381406;54797;262.75490684993775;0.8077100680738236;0.9895432231691516;0.8279113628854606;0.7117470293754943;0.00680822061645031;0.0010777450476822793;0.5065838338248407;0.9965383939144284;HOROZ
75211;1051.329;412.3684826843059;234.57060021628465;1.757971724947984;0.8224500316831911;76192;309.4537435531784;0.750668716065155;0.9871246325073498;0.8550941566371436;0.750430153000041;0.005482821431496801;0.0010725683287426888;0.563145414531665;0.9899937157807785;CALI
34266;693.326;269.6465006385251;162.11418238357984;1.663312220275164;0.7990910414280805;34595;208.87514509844172;0.701424711373127;0.9904899551958376;0.8957736871345633;0.7746258327247848;0.007869214400237117;0.0017477489297305284;0.6000451807245665;0.9980624818163906;DERMASON
29166;634.38;238.47383082594735;156.0907294384688;1.5277898417404352;0.7560271251544791;29526;192.70522712616216;0.7956678306416411;0.9878073562284089;0.9107260734466585;0.8080770391398212;0.008176432518204326;0.0021505754647127276;0.6529885011849804;0.9976291988837253;DERMASON
48373;825.1479999999999;313.5704169933912;197.89870021516236;1.5844996286103268;0.7756900400523031;49026;248.17416565282136;0.8065392823796185;0.9866805368579937;0.8927897255048844;0.791446361657426;0.006482343807359295;0.0015689090628630247;0.6263873433807772;0.9925105129530509;CALI
42745;756.5889999999999;252.42234338154978;215.9330996712212;1.1689840222082069;0.5178958402050846;43206;233.29085781424126;0.7984496124031008;0.9893301856223673;0.9383722147043247;0.9242084305572338;0.005905306898620886;0.0026576754137183647;0.8541612231130652;0.9985008222089924;SEKER
72077;1063.3999999999999;414.8326379328284;224.71431104425318;1.8460445888163084;0.8405727162867109;73996;302.9377603830138;0.7591847482620603;0.9740661657386885;0.8009644746250818;0.7302650097460917;0.005755409325205383;0.001009666501279593;0.5332869844594595;0.9844715519475519;CALI
48429;864.145;355.5471430650199;173.81989215900526;2.045491679052337;0.872351037279223;48948;248.31777606925203;0.675382813153711;0.9893969110075999;0.8149709392006258;0.6984102696722878;0.007341616450164568;0.001077491670618671;0.4877769047837177;0.9977435999689989;HOROZ
61786;966.634;327.7161335653199;241.10305745810237;1.3592367389296534;0.6772999278576416;62957;280.478837902268;0.734219032227398;0.9814000031767715;0.8309517571947075;0.8558591084633415;0.005304051622783801;0.0017554829388268182;0.7324948135396658;0.99563386163854;BARBUNYA
88577;1163.072;460.1036467882588;248.9569388376128;1.8481254185422433;0.8409654511344266;90577;335.82694822483575;0.6590942913268647;0.9779193393466332;0.8228442336568184;0.7298941240067685;0.005194391848767274;0.0009093978867062375;0.5327454322596078;0.984580374971256;CALI
75720;1046.46;406.82072054877335;238.3826244869874;1.706587136643344;0.8103365019762979;76733;310.49911163696834;0.7693949093126048;0.986798378794;0.8689108182305603;0.7632332768550388;0.0053726983696351475;0.0011246086284038331;0.5825250348988804;0.9941297313311445;CALI
58811;953.6610000000001;381.05008962799263;197.90588025628054;1.92541065042912;0.854549640902827;59505;273.64299893368303;0.6704400364797082;0.988337114528191;0.8126066705357213;0.7181286827693235;0.0064792316000066765;0.00106294883358481;0.5157088050160037;0.992951225697888;HOROZ
32061;670.265;259.02248553208136;157.94663555568093;1.6399367078684508;0.7925710075786997;32383;202.0428990183868;0.7684066724187518;0.9900565111323842;0.8967963753543231;0.7800206943553658;0.00807905198004059;0.0018448653101575648;0.6084322836226271;0.9977904361649745;DERMASON
169361;1602.094;587.0730698453691;369.39068909615827;1.5893012119007273;0.7772374886658229;171156;464.3674434495725;0.7994722456937042;0.9895124915281965;0.8291770734684002;0.7909874720907971;0.0034664005871798647;0.000837022114810193;0.6256611810045896;0.9943640732098346;BOMBAY
72772;1029.173;407.98173271859275;229.65949734472298;1.7764635794974546;0.8265140244724981;73686;304.39478995125273;0.7921020550330895;0.9875960155253373;0.8633708999871672;0.7460990665511252;0.005606300949796525;0.0010716233216460217;0.5566638171084604;0.9888929971172119;CALI
37268;714.7289999999999;250.0604703845461;189.92289830442914;1.3166420300922426;0.6504980989596854;37667;217.83271414824276;0.7512497984196097;0.9894071733878461;0.9167758048895784;0.8711201487114573;0.00670979044715429;0.00238342206424282;0.7588503134910715;0.9991342172910189;SEKER
50986;859.9209999999998;333.20097923501083;195.51736187028612;1.7042014890527697;0.8097427213453479;51562;254.78891543367226;0.6672686821096715;0.9888289825840736;0.8664503786014665;0.7646703680722572;0.0065351464958029815;0.0013782631171508277;0.5847207718077614;0.9964820099948718;SIRA
47114;805.392;297.67871268261706;201.97636071076832;1.4738294701175214;0.7345961999066218;47730;244.9232694348425;0.7662058871361197;0.987094070815001;0.9127360809765286;0.8227772393519384;0.006318264479403512;0.0017861035797437615;0.6769623855955968;0.9977271140518519;SIRA
55106;927.101;371.9760775181986;190.33825293562606;1.9542896489861339;0.8591672442947554;55705;264.88325419357085;0.7763595378979994;0.9892469257696795;0.8056652886244138;0.7120975519739213;0.006750191948575447;0.0010706656177614745;0.5070829235272517;0.9909869086269354;HOROZ
78015;1061.146;411.39851483028605;243.21733856610663;1.6914851435168865;0.806527597759735;79258;315.16945137895857;0.7724257425742574;0.9843170405511116;0.870638151703355;0.7660928273136213;0.005273325832599962;0.0011204434812497864;0.5868982200613778;0.9927296199903247;CALI
63733;1048.882;358.4090779455126;227.7786694178216;1.573497109547477;0.7720785902383327;65287;284.86378482461777;0.6904834131438106;0.9761974053027402;0.7279825359092222;0.7948006966160729;0.005623602810875254;0.001384290882276599;0.6317081473413947;0.9939909439192763;BARBUNYA
75335;1045.7640000000001;408.4106538069338;237.03833115111522;1.722973039101285;0.8143371354110296;76206;309.70873591589805;0.7954701441317776;0.9885704537700444;0.8656439178385182;0.7583267797472916;0.00542126042087919;0.001105873891311354;0.5750595048818974;0.990812022790443;CALI
47783;820.5969999999999;311.41569803425267;196.68045791639642;1.5833586180007122;0.7753197875443183;48265;246.65604627918668;0.8265239050716114;0.9900134673158604;0.891709569077508;0.7920475680453878;0.006517290627090234;0.0015821654992464944;0.6273393500466131;0.9933031663072704;SIRA
36166;684.301;238.5692528988332;193.2829525913991;1.2343005407371312;0.5861874572196174;36460;214.5879338986512;0.7873470631776026;0.9919363686231486;0.9705457064610568;0.8994785844831754;0.0065965064673680586;0.002663526771952205;0.809061723943857;0.9986253233536182;SEKER
53164;918.957;387.98861154490424;175.42958071102044;2.2116487423180105;0.8919412212721247;53706;260.17399400458953;0.7080225868314511;0.9899080177261386;0.7911104710068229;0.6705712133369617;0.007297957481470624;0.0009102500572889662;0.449665752156205;0.9945026952197528;HOROZ
37956;726.39;273.35068603956915;177.0641276437482;1.5437948368036964;0.7618491660977987;38324;219.83421062238662;0.7056592548523835;0.9903976620394531;0.903962862009211;0.8042204459313641;0.007201778007154842;0.001858317571278218;0.6467705256540421;0.998480998101523;DERMASON
37240;731.308;276.008587140334;172.82920230226486;1.5970020312748792;0.7796839253727501;37848;217.75086830122507;0.7099418549232676;0.9839357429718876;0.8750218295139839;0.7889278756045067;0.007411616196034747;0.0017710951360548185;0.62240719290584;0.993985551350722;SIRA
53325;917.3199999999999;376.75339358524167;182.11708511978583;2.068742717562362;0.875407657739736;54155;260.5676471149144;0.7039696893688365;0.9846736220108947;0.796340866556268;0.6916132715761726;0.007065230071922019;0.000997147363867851;0.47832891742029665;0.989539464512727;HOROZ
46294;782.096;270.63478406360775;218.81897658581835;1.2367975953743109;0.5884415832880788;46720;242.7825189011137;0.7558944549670171;0.9908818493150685;0.9510742903921781;0.897085419899506;0.005846001297438281;0.002335467688593037;0.8047622505962729;0.995328016385489;SEKER
44716;801.453;304.05590210981705;188.19085706495278;1.6156783961341663;0.7854421655178985;45234;238.60884200376466;0.8030169704588309;0.9885484370164036;0.8748159521045636;0.7847531994875908;0.00679971155984026;0.0015907525693524957;0.6158375841060106;0.9949954801675391;SIRA
51035;861.2959999999999;336.8272348072414;193.1697963356268;1.7436847850789987;0.8192068547755014;51483;254.91131823745886;0.7795054298849873;0.991298098401414;0.8645161735476535;0.7568013862754859;0.006599926223322061;0.001335508077968959;0.5727483382684971;0.9986925631180582;SIRA
38348;705.689;241.9954290780353;201.84323322918615;1.1989276291628648;0.5516454657454267;38638;220.96649081139887;0.7712791633145616;0.9924944355297893;0.9676669025270559;0.9131019195414004;0.006310509780902141;0.002705959112154777;0.8337551154701902;0.9996120438930856;SEKER
28352;622.5169999999999;224.68584241870954;161.79256118146856;1.3887278919251367;0.6938874516160299;28659;189.9970725362139;0.7080919080919081;0.989287832792491;0.919371702754534;0.8456121244263715;0.007924867466799856;0.0024995197678076087;0.7150598649768812;0.9930235788896172;DERMASON
51043;901.195;373.84656958392196;174.8966601646253;2.1375283509246588;0.8838184441699953;51637;254.93129678781477;0.6384604800680451;0.9884966206402386;0.789784322665339;0.6819142330810855;0.007324149630388534;0.0009769132317719947;0.46500702127856497;0.9939656913619587;HOROZ
27797;613.276;223.8411244087781;158.6793153756502;1.4106509337960451;0.7053164466093002;28106;188.12825312802784;0.7544102480594909;0.9890059062121966;0.9287436394742934;0.8404543786353954;0.008052708004776706;0.0024784393225178304;0.7063635625674087;0.9964324191352162;DERMASON
35684;678.241;237.69250295566894;191.41241131612574;1.241782083624189;0.5928753108421431;35953;213.153184152453;0.7685879210821056;0.9925180096236753;0.9747995401078818;0.8967602322409274;0.0066610386435284425;0.002657217347395735;0.8041789141288022;0.9986149675935017;SEKER
40446;742.366;264.1369026232824;195.4214614490208;1.351626892280648;0.6727728021506834;41006;226.93048853417292;0.7328767123287672;0.9863434619324002;0.9222513405256648;0.859139659322143;0.0065306063052782085;0.002194766562537076;0.738120954220168;0.997664131479832;SEKER
34955;696.192;255.64829888087723;174.66513359021536;1.4636481456033335;0.7302085571684396;35452;210.96466122603948;0.8017937425451876;0.9859810447929594;0.9062773238564259;0.8252144142932134;0.007313640362777206;0.002092091065687303;0.6809788295572915;0.9967134010766582;DERMASON
35008;700.0409999999999;259.07798906114243;172.43231021123935;1.5024909701885756;0.7463430961463858;35424;211.12453666518388;0.7046698872785829;0.988256549232159;0.8976979042831632;0.8149072695456134;0.0074005367076423224;0.0020131482041016143;0.664073857958287;0.9977649751206171;DERMASON
156593;1478.855;555.821985418761;360.0328102988488;1.5438092571546338;0.7618543104480477;157868;446.52032431762086;0.8025882835323663;0.9919236324017534;0.8997689878782074;0.8033513175647572;0.003549468912523299;0.0009119377224967037;0.6453733394330314;0.9963333357375136;BOMBAY
30414;661.067;257.3362290161713;150.77790749544852;1.7067237056857245;0.8103704051413845;30745;196.78492704873318;0.7992746767581205;0.9892340217921614;0.874565718185374;0.7646996608330925;0.00846111096916457;0.0017847226853982278;0.5847655712782466;0.9980332627694388;DERMASON
44341;785.2789999999999;293.6510726631391;193.07469371137933;1.520919531288279;0.7534571786899315;44737;237.60621762298615;0.7451267056530214;0.9911482665355299;0.9035816028660008;0.8091447290422651;0.006622563150653776;0.0017510990343180168;0.6547151925368805;0.9957691237605077;SIRA
54471;915.945;378.79396343830564;183.5018409789907;2.0642515705424125;0.8748261067388934;54914;263.3526746423302;0.8066551157314852;0.9919328404414175;0.8158990356466024;0.6952398930856315;0.006954048272260573;0.0010022041579974782;0.48335850893772037;0.9977735612097282;HOROZ
54010;914.213;378.33939141835066;182.9928585428302;2.0675090516157977;0.8752483283378214;54525;262.2359010721952;0.5972443382873319;0.9905547913801008;0.8120621265618291;0.6931234415985686;0.007004987806301623;0.0009973084402925818;0.4804201052934444;0.993272916272411;HOROZ
24343;572.5609999999999;208.5936819628224;148.93297524666193;1.4005876241802782;0.7001599434205728;24630;176.05246444593743;0.7762436224489796;0.9883475436459602;0.9331263162353882;0.8439971085860368;0.008568938995309633;0.00268207333782061;0.7123311193015904;0.9976821500122929;DERMASON
42772;753.505;269.3754712802784;202.61825781611526;1.3294728430877547;0.6589601732819855;43098;233.36452559764172;0.7823383084577115;0.9924358438906677;0.9466667971662209;0.8663169088429428;0.006297939569818536;0.0021881919510091104;0.7505049865471918;0.997775998216432;SEKER
54088;948.6540000000001;381.6030998461974;181.27175055124067;2.1051437892873905;0.8799712562969425;54923;262.42519028407975;0.6900387834251888;0.9847968974746463;0.7552575969591685;0.6876914532136885;0.007055226664809152;0.0009733415012471961;0.47291953482315485;0.9955636215656463;HOROZ
36013;692.4889999999999;251.2193469974759;182.6927204097825;1.37509226658833;0.6864002899070621;36327;214.13354647169933;0.7766778812974465;0.9913562914636497;0.9437205383166793;0.8523768134539845;0.006975796156873238;0.002271433642136569;0.7265462321139687;0.9990681050988084;SEKER
